shipment_id,submission_timestamp,hs_code,shc_code,origin_country,port_of_loading,importer_cr_id,is_aeo_certified,historical_avg_clearance_hours,fatoorah_validation_passed,weight_value_discrepancy,pre_arrival_filing_hours,ambient_temperature_celsius,visibility_meters,clearance_duration_hours,inspection_track
160-46803479,2026-01-04T20:00:00+03:00,040698630141,COL,NLD,AMS,2485471990,0,120.9,1,0.0971,-25.08,34.6,9560.0,94.37,RED
020-20577088,2026-02-21T23:00:00+03:00,851792533959,GEN,TWN,TPE,2698068935,1,53.73,1,0.0757,27.27,17.5,2263.0,95.57,RED
160-37730701,2026-02-11T06:00:00+03:00,851763241456,VAL,CHN,PVG,2543976550,1,90.19,1,0.0908,-41.65,40.5,6097.0,93.99,RED
020-11461358,2026-02-04T13:00:00+03:00,300437440978,CRT,DEU,FRA,1385003838,0,130.97,1,0.0746,-43.39,39.6,6369.0,98.63,RED
065-38350742,2026-01-19T19:00:00+03:00,300499992470,CRT,IND,BOM,2855638874,1,118.83,1,0.0915,12.21,38.3,857.0,105.89,RED
020-43624059,2026-01-10T14:00:00+03:00,040657889297,PER,NLD,AMS,4991818200,0,128.3,1,0.0846,53.13,15.2,8873.0,94.26,RED
176-37426199,2026-01-23T06:00:00+03:00,300466818051,CRT,DEU,FRA,1787071214,0,145.29,0,0.0308,36.01,38.7,5113.0,51.46,YELLOW
160-20707594,2026-02-09T05:00:00+03:00,300426328979,CRT,IND,BOM,1691108595,1,139.21,1,0.0537,-16.83,44.0,1042.0,114.98,RED
065-32457645,2026-02-19T22:00:00+03:00,300439692187,COL,IND,BOM,2364214054,1,23.47,1,0.0887,17.95,47.1,5560.0,152.28,RED
160-71327627,2026-02-21T09:00:00+03:00,851767959698,VAL,CHN,PVG,4736555166,1,71.06,1,0.0365,55.67,47.7,2147.0,0.83,GREEN
065-78273120,2026-01-14T00:00:00+03:00,851761232979,GEN,CHN,PVG,2258863886,0,165.81,1,0.057,26.75,31.5,4309.0,91.59,RED
020-17672937,2026-02-27T05:00:00+03:00,300419356833,COL,DEU,FRA,1016830206,1,120.01,0,0.0612,-13.1,22.2,2539.0,99.99,RED
160-63460626,2026-02-22T07:00:00+03:00,300441821905,COL,IND,BOM,1774193326,0,85.09,1,0.0707,-41.39,18.9,6155.0,104.66,RED
020-19025997,2026-01-23T08:00:00+03:00,300477097669,COL,DEU,FRA,4339850024,0,110.95,1,0.0542,-17.77,14.2,952.0,105.95,RED
176-60208312,2026-01-17T15:00:00+03:00,851723951094,VAL,TWN,TPE,4524586310,0,48.32,0,0.0317,11.6,26.0,2815.0,54.46,YELLOW
020-80448482,2026-02-25T13:00:00+03:00,851733731589,GEN,TWN,TPE,1256493022,0,142.62,1,0.097,59.53,14.2,8947.0,98.98,RED
020-71392987,2026-01-14T03:00:00+03:00,851728230327,GEN,CHN,PVG,4206538433,0,5.56,1,0.0842,53.55,47.0,5566.0,95.7,RED
065-15986452,2026-01-11T14:00:00+03:00,300460227039,CRT,DEU,FRA,2022848332,0,11.33,1,0.0009,29.81,26.3,830.0,14.84,GREEN
020-25701086,2026-01-08T02:00:00+03:00,060280553098,COL,FRA,CDG,1185282420,0,99.1,1,0.0999,-4.56,31.5,8100.0,106.96,RED
176-45276777,2026-02-22T07:00:00+03:00,300440818387,CRT,IND,BOM,1587888677,0,143.76,1,0.0498,45.22,44.0,2944.0,1.93,GREEN
160-93264284,2026-01-31T14:00:00+03:00,851710827271,GEN,TWN,TPE,1722676994,1,101.82,1,0.0826,-2.66,13.5,3915.0,104.89,RED
160-31967917,2026-02-10T10:00:00+03:00,851749889815,VAL,CHN,PVG,4854485129,1,153.35,1,0.0218,9.33,38.5,1589.0,0.5,GREEN
160-47238631,2026-02-08T10:00:00+03:00,300487805781,CRT,IND,BOM,1150929424,1,109.82,1,0.055,68.57,35.7,3416.0,0.59,GREEN
176-56123794,2026-02-22T00:00:00+03:00,300417823392,COL,IND,BOM,1043584488,1,105.25,1,0.0255,-34.97,32.5,6801.0,29.42,RED
176-95834688,2026-01-03T17:00:00+03:00,851793146887,GEN,TWN,TPE,4467036467,0,25.89,1,0.0141,-22.92,24.9,4765.0,24.3,YELLOW
065-44474937,2026-02-07T06:00:00+03:00,851784664896,GEN,CHN,PVG,2963829603,1,132.49,1,0.0069,-42.53,42.0,2106.0,25.42,YELLOW
160-94194978,2026-01-25T02:00:00+03:00,851777678884,VAL,TWN,TPE,4193070006,0,133.71,1,0.0727,54.43,37.9,2973.0,90.87,RED
065-68005328,2026-02-25T04:00:00+03:00,300444209921,COL,DEU,FRA,1201544774,1,96.23,0,0.0501,45.8,37.7,9810.0,98.84,RED
065-81620217,2026-01-04T11:00:00+03:00,851736868869,VAL,TWN,TPE,1458154993,1,107.46,1,0.0446,69.67,48.9,1306.0,14.13,GREEN
176-55984852,2026-01-20T03:00:00+03:00,851788042334,VAL,TWN,TPE,4058222492,0,78.03,1,0.0599,-43.25,20.7,3502.0,97.12,RED
065-16168685,2026-02-24T19:00:00+03:00,040661344655,COL,NLD,AMS,1901021959,0,148.68,0,0.0384,64.16,40.3,6967.0,28.45,RED
020-96099485,2026-01-29T13:00:00+03:00,040642025371,PER,NLD,AMS,4836134152,0,125.57,1,0.013,59.8,17.5,7549.0,2.13,GREEN
160-92444986,2026-01-25T20:00:00+03:00,851738712977,GEN,TWN,TPE,4337291070,1,72.13,1,0.0379,21.38,39.3,4220.0,1.56,GREEN
176-11773095,2026-02-06T03:00:00+03:00,060227246215,COL,NLD,AMS,4974337186,1,9.35,1,0.0573,3.01,45.9,1845.0,150.19,RED
160-72647873,2026-01-07T06:00:00+03:00,851741633962,VAL,CHN,PVG,2297024531,1,162.18,1,0.0585,-8.97,42.9,272.0,114.13,RED
160-88701611,2026-01-09T04:00:00+03:00,040623760038,PER,NLD,AMS,4469344494,1,84.27,1,0.0293,8.96,29.8,9131.0,3.17,GREEN
160-40359497,2026-02-21T21:00:00+03:00,040618342692,COL,FRA,CDG,4101603991,0,54.6,1,0.0929,-43.97,12.3,6769.0,100.55,RED
160-83593076,2026-02-22T19:00:00+03:00,300426785048,COL,IND,BOM,1697253630,0,159.44,1,0.0462,-12.11,12.5,2433.0,22.39,YELLOW
065-64133992,2026-02-07T12:00:00+03:00,851790196256,GEN,TWN,TPE,2350734679,0,105.59,1,0.0077,51.99,40.7,1894.0,0.5,GREEN
176-25303361,2026-01-30T00:00:00+03:00,040644094107,COL,NLD,AMS,1148896238,0,158.19,1,0.098,-1.42,29.7,5572.0,106.34,RED
065-93152326,2026-02-28T16:00:00+03:00,040671652749,COL,FRA,CDG,1085774869,1,136.06,1,0.0894,-37.16,20.5,545.0,107.21,RED
065-88600667,2026-02-03T09:00:00+03:00,851754686412,GEN,TWN,TPE,2929777491,1,55.96,1,0.0031,-9.43,43.7,6617.0,31.13,RED
176-47719182,2026-02-11T14:00:00+03:00,851788595578,VAL,CHN,PVG,4860919301,0,18.25,1,0.0215,59.69,13.8,8943.0,2.5,GREEN
160-75433312,2026-01-07T02:00:00+03:00,851758712503,VAL,CHN,PVG,2761161611,1,141.05,1,0.0015,1.99,43.1,7933.0,3.32,GREEN
160-67844668,2026-02-25T02:00:00+03:00,300488217386,COL,IND,BOM,4486048542,0,81.08,1,0.0045,63.05,14.9,4497.0,1.77,GREEN
020-60271020,2026-02-17T15:00:00+03:00,851750687641,GEN,TWN,TPE,4765626987,1,12.17,1,0.0338,18.53,33.7,4819.0,1.37,GREEN
020-96503234,2026-02-25T15:00:00+03:00,300480552689,COL,DEU,FRA,1482934889,0,122.08,1,0.0017,7.06,16.6,6813.0,2.87,GREEN
176-52261325,2026-01-13T22:00:00+03:00,851791290837,GEN,TWN,TPE,2356795610,0,66.61,1,0.0319,-11.68,46.5,7750.0,38.95,RED
065-30683623,2026-01-03T02:00:00+03:00,040624325269,COL,FRA,CDG,2257858915,0,159.84,1,0.0385,8.49,42.8,8988.0,0.5,GREEN
176-64624206,2026-02-17T05:00:00+03:00,851791842721,VAL,TWN,TPE,4612637256,0,28.84,1,0.058,5.22,45.7,4139.0,101.96,RED
065-34396125,2026-01-30T19:00:00+03:00,851744581108,VAL,TWN,TPE,4748894707,1,167.2,1,0.0491,-4.01,25.8,9695.0,22.71,RED
065-88086802,2026-01-21T07:00:00+03:00,300447382351,COL,IND,BOM,2971952909,1,3.34,1,0.0693,-17.21,35.1,8364.0,101.07,RED
160-83831767,2026-01-21T23:00:00+03:00,040626578774,PER,NLD,AMS,4135452198,0,85.59,1,0.0438,-41.76,29.7,9238.0,24.54,YELLOW
020-51215492,2026-01-24T21:00:00+03:00,060289617751,COL,FRA,CDG,4054978979,1,16.24,1,0.0443,-43.2,15.4,3985.0,23.62,YELLOW
020-41811974,2026-01-18T23:00:00+03:00,851783596872,GEN,TWN,TPE,1673402033,1,129.85,1,0.0534,38.93,48.8,5308.0,99.79,RED
160-57910476,2026-01-09T20:00:00+03:00,851780475824,VAL,CHN,PVG,4404933927,0,121.52,1,0.0285,10.47,29.0,9276.0,2.18,GREEN
065-62694594,2026-01-06T03:00:00+03:00,300445955560,COL,DEU,FRA,1758600817,1,143.89,1,0.0832,63.73,37.3,4120.0,2.43,GREEN
176-17455991,2026-01-20T18:00:00+03:00,300476600765,COL,IND,BOM,1739668448,1,146.94,1,0.0723,34.62,38.4,6296.0,94.77,RED
065-57897963,2026-02-01T06:00:00+03:00,851714952205,GEN,TWN,TPE,2373244516,0,10.98,1,0.0234,21.47,26.4,7642.0,0.5,GREEN
160-69080948,2026-02-12T05:00:00+03:00,851754430900,VAL,TWN,TPE,1557869690,1,61.52,1,0.0624,-41.35,19.3,9805.0,98.35,RED
160-67701307,2026-01-14T23:00:00+03:00,040697139797,COL,FRA,CDG,2093623262,1,136.23,1,0.006,-46.99,39.1,7612.0,26.09,YELLOW
176-83748699,2026-02-17T21:00:00+03:00,060244394879,PER,FRA,CDG,1290394646,0,100.76,1,0.0994,63.03,26.6,3853.0,93.33,RED
176-83716066,2026-02-20T23:00:00+03:00,851793923486,GEN,CHN,PVG,1051217675,0,58.59,1,0.0915,40.57,16.0,4415.0,90.56,RED
020-70696460,2026-01-13T06:00:00+03:00,851794430703,GEN,TWN,TPE,2718726569,0,4.62,1,0.0367,-9.91,48.3,9976.0,23.05,RED
020-66309116,2026-01-31T22:00:00+03:00,060258278646,PER,FRA,CDG,2301958840,0,156.16,1,0.0935,49.77,38.4,9283.0,96.82,RED
160-14780606,2026-02-10T20:00:00+03:00,851728726965,VAL,CHN,PVG,2283669078,1,31.09,1,0.0227,11.27,19.4,9185.0,1.74,GREEN
020-26571305,2026-01-24T10:00:00+03:00,300473924256,COL,IND,BOM,2350437058,0,4.71,1,0.0358,-1.39,47.6,4311.0,40.49,RED
065-28623858,2026-01-25T02:00:00+03:00,040669491964,PER,NLD,AMS,2938243818,1,58.84,1,0.0349,-28.69,13.3,8389.0,27.99,RED
176-49762072,2026-01-01T04:00:00+03:00,300447559567,COL,IND,BOM,2193038268,1,73.46,1,0.0049,67.47,13.4,7233.0,0.81,GREEN
020-38918450,2026-02-12T23:00:00+03:00,851793217912,GEN,TWN,TPE,4000105647,1,65.82,1,0.0326,18.46,14.8,4749.0,2.15,GREEN
176-28931102,2026-02-17T23:00:00+03:00,851772093616,VAL,TWN,TPE,4189359219,1,62.99,1,0.0881,-32.87,34.5,9637.0,99.52,RED
065-14927655,2026-02-21T22:00:00+03:00,851793123486,VAL,CHN,PVG,2029966839,0,7.13,1,0.0078,49.65,20.1,9901.0,2.41,GREEN
065-20790578,2026-01-15T13:00:00+03:00,851763326082,VAL,CHN,PVG,2865907691,0,129.71,1,0.0555,-15.68,47.1,8762.0,101.19,RED
065-11878359,2026-02-20T10:00:00+03:00,060265080748,PER,NLD,AMS,2715163173,1,153.03,1,0.0883,-2.67,41.1,3357.0,109.1,RED
176-48778665,2026-01-09T20:00:00+03:00,300416404381,CRT,DEU,FRA,1930778776,1,29.29,0,0.0153,51.63,29.0,3130.0,46.09,YELLOW
160-53654360,2026-01-25T11:00:00+03:00,300477891839,COL,DEU,FRA,1792669503,0,47.4,1,0.0532,-0.44,25.8,544.0,101.19,RED
160-73395126,2026-01-20T02:00:00+03:00,060249601170,PER,FRA,CDG,1759314536,0,129.98,1,0.0076,12.47,21.8,8642.0,1.91,GREEN
176-77855431,2026-02-13T15:00:00+03:00,300475834904,CRT,IND,BOM,1355386141,0,108.25,1,0.0291,16.51,42.9,6195.0,1.58,GREEN
160-58065653,2026-01-11T14:00:00+03:00,300496606779,COL,IND,BOM,1233965408,0,35.75,1,0.0257,32.73,21.7,5096.0,2.16,GREEN
065-75525130,2026-02-18T03:00:00+03:00,060263610069,COL,FRA,CDG,4565211874,0,23.69,1,0.0225,64.36,49.5,7788.0,1.57,GREEN
065-71399878,2026-01-07T16:00:00+03:00,851758886111,GEN,TWN,TPE,4304456790,0,133.88,1,0.0849,-45.16,33.7,9453.0,96.58,RED
020-64129832,2026-01-31T17:00:00+03:00,300494182613,COL,IND,BOM,4119560437,0,161.23,1,0.0902,-33.08,34.1,3349.0,94.24,RED
020-52289422,2026-02-09T22:00:00+03:00,851715596011,VAL,TWN,TPE,4949733795,0,72.3,1,0.0159,-12.96,46.9,2806.0,26.37,YELLOW
160-97313452,2026-01-23T13:00:00+03:00,851798113779,VAL,CHN,PVG,2240058940,0,126.66,1,0.0647,23.89,18.8,488.0,116.64,RED
065-89480284,2026-01-22T16:00:00+03:00,851777774319,GEN,TWN,TPE,2316437313,0,34.95,1,0.0559,-2.52,40.0,4528.0,96.87,RED
160-62809012,2026-01-15T01:00:00+03:00,851764268511,VAL,CHN,PVG,2692772238,0,23.66,1,0.015,4.64,41.0,4098.0,3.49,GREEN
020-99549309,2026-01-04T23:00:00+03:00,300424931656,COL,DEU,FRA,4965137920,1,126.06,1,0.0858,12.77,12.4,4094.0,92.06,RED
065-17178359,2026-01-10T02:00:00+03:00,300486074600,CRT,DEU,FRA,1364870152,0,145.12,1,0.0808,57.07,42.1,6333.0,97.21,RED
020-29524119,2026-02-03T22:00:00+03:00,851750787700,GEN,CHN,PVG,1060449505,1,144.36,1,0.0081,-18.46,34.6,8859.0,26.81,YELLOW
020-94187313,2026-01-25T15:00:00+03:00,060271057858,PER,NLD,AMS,4885222348,0,124.3,1,0.055,59.27,27.8,2041.0,88.97,RED
020-17065266,2026-01-04T15:00:00+03:00,300467640951,CRT,IND,BOM,1676799963,0,13.27,1,0.0386,-41.68,44.1,2396.0,37.21,RED
160-25698409,2026-01-08T03:00:00+03:00,851753290907,VAL,CHN,PVG,1981655860,0,152.05,1,0.0806,-30.23,12.7,3068.0,87.84,RED
176-18349407,2026-01-16T01:00:00+03:00,851783049989,VAL,CHN,PVG,4417337834,0,157.28,1,0.0625,1.26,21.4,1049.0,105.66,RED
020-92560929,2026-02-09T02:00:00+03:00,851720759486,GEN,CHN,PVG,4246559977,1,124.24,1,0.0214,35.39,13.1,5072.0,2.45,GREEN
160-51280374,2026-01-02T13:00:00+03:00,300420254287,CRT,IND,BOM,2856701815,1,44.62,1,0.0702,-19.64,20.9,9796.0,93.08,RED
160-39725445,2026-01-16T16:00:00+03:00,300473753058,COL,DEU,FRA,1309099360,0,9.14,1,0.0709,-17.69,22.1,9565.0,103.54,RED
020-39238586,2026-02-10T01:00:00+03:00,300423746820,COL,DEU,FRA,1819398371,1,108.06,1,0.0693,5.44,41.2,7119.0,98.52,RED
020-97924081,2026-02-25T03:00:00+03:00,851789943497,GEN,CHN,PVG,4865095689,0,159.24,1,0.0353,29.23,16.0,9879.0,2.42,GREEN
176-28105593,2026-01-26T13:00:00+03:00,300444459289,COL,IND,BOM,2932519745,0,78.79,1,0.0895,0.49,25.0,7204.0,86.47,RED
020-86986388,2026-01-28T19:00:00+03:00,060221309786,COL,NLD,AMS,1582309618,0,39.86,1,0.0424,17.45,15.6,3559.0,0.75,GREEN
020-77376101,2026-01-03T00:00:00+03:00,300487261988,COL,IND,BOM,4427885968,0,17.67,1,0.0064,65.49,44.2,3386.0,1.41,GREEN
160-90124139,2026-02-14T10:00:00+03:00,851790666578,VAL,CHN,PVG,2253179159,0,162.45,1,0.0775,24.44,20.0,511.0,115.22,RED
065-86005447,2026-01-29T08:00:00+03:00,060260058027,PER,FRA,CDG,1935062387,0,167.04,1,0.0954,41.53,45.8,7624.0,146.95,RED
065-96657375,2026-01-06T13:00:00+03:00,851781533328,GEN,TWN,TPE,1534198848,1,71.4,1,0.0822,17.51,45.6,912.0,119.36,RED
160-19993593,2026-02-16T04:00:00+03:00,851799461680,GEN,TWN,TPE,1711417275,0,95.2,1,0.081,8.51,28.4,4149.0,91.48,RED
160-44545105,2026-01-12T14:00:00+03:00,300441596407,CRT,IND,BOM,1622852686,0,9.94,1,0.0179,-17.83,37.1,3270.0,27.04,YELLOW
020-82333553,2026-01-18T04:00:00+03:00,060275250178,COL,FRA,CDG,4433482854,0,48.73,1,0.001,-35.72,27.8,5055.0,25.59,YELLOW
065-65882136,2026-02-06T11:00:00+03:00,851748339077,GEN,TWN,TPE,4499627947,0,26.14,1,0.0714,35.71,33.0,8649.0,107.67,RED
020-41452230,2026-02-25T12:00:00+03:00,300410406893,COL,IND,BOM,2659544158,1,143.78,0,0.0251,18.74,18.0,3812.0,61.57,YELLOW
160-32708795,2026-01-12T14:00:00+03:00,851766001150,VAL,CHN,PVG,2858426849,0,161.34,1,0.0109,-18.86,34.1,1797.0,26.12,RED
020-29175843,2026-02-02T11:00:00+03:00,851757229136,GEN,TWN,TPE,1324124070,1,137.62,1,0.0169,7.0,42.7,2950.0,1.9,GREEN
065-84894464,2026-01-16T11:00:00+03:00,300476356038,CRT,DEU,FRA,1186335072,0,101.96,0,0.0349,-15.39,43.6,5027.0,59.56,YELLOW
020-27295564,2026-01-05T16:00:00+03:00,851738227124,GEN,CHN,PVG,1675321306,1,124.82,1,0.0475,39.07,47.6,7972.0,0.55,GREEN
020-35303100,2026-01-06T20:00:00+03:00,851750554048,VAL,TWN,TPE,2015772509,1,38.04,1,0.0482,18.49,25.3,1227.0,15.21,GREEN
065-92562483,2026-01-14T05:00:00+03:00,851746285732,GEN,CHN,PVG,1439229900,0,163.11,1,0.049,-26.81,22.2,885.0,40.09,YELLOW
160-27356153,2026-02-16T05:00:00+03:00,851758976878,GEN,TWN,TPE,4679955462,0,24.39,1,0.0126,9.86,16.2,8151.0,1.8,GREEN
020-54387657,2026-01-02T14:00:00+03:00,851770708010,VAL,TWN,TPE,2229015535,0,61.48,1,0.0948,56.24,37.4,4874.0,92.32,RED
176-59494596,2026-01-25T23:00:00+03:00,851751391724,GEN,TWN,TPE,1467336840,0,141.74,1,0.055,34.69,49.4,5650.0,92.28,RED
065-91423083,2026-02-14T19:00:00+03:00,060252611760,COL,NLD,AMS,1763173111,0,140.11,1,0.0831,21.28,12.2,391.0,100.7,RED
065-33901535,2026-02-08T06:00:00+03:00,851734186452,VAL,TWN,TPE,2327060254,1,65.67,0,0.03,4.47,29.2,604.0,46.64,YELLOW
065-75736073,2026-02-28T13:00:00+03:00,060298910348,PER,NLD,AMS,2646365407,0,58.9,1,0.0096,9.9,29.4,9544.0,2.43,GREEN
020-15500485,2026-02-17T11:00:00+03:00,300456315294,CRT,DEU,FRA,4246955626,0,24.5,1,0.025,30.43,33.8,690.0,14.17,GREEN
020-81746469,2026-01-09T17:00:00+03:00,851746221007,GEN,CHN,PVG,2684263077,1,60.51,1,0.0657,-1.88,48.5,5643.0,92.25,RED
020-41312014,2026-02-06T12:00:00+03:00,851712451240,GEN,TWN,TPE,4866281630,1,133.04,1,0.0921,32.55,16.5,7975.0,93.58,RED
160-52538148,2026-02-03T06:00:00+03:00,851726085892,GEN,TWN,TPE,1611369688,1,105.78,1,0.0206,21.71,14.8,6000.0,0.5,GREEN
176-72783102,2026-01-19T05:00:00+03:00,040697981538,PER,FRA,CDG,1861963009,1,6.2,1,0.0248,-31.0,22.8,120.0,35.31,RED
065-91087414,2026-01-30T00:00:00+03:00,300453528832,CRT,IND,BOM,4399614210,1,13.4,1,0.0867,12.53,27.3,9532.0,95.66,RED
065-79844638,2026-01-07T04:00:00+03:00,851736914985,VAL,TWN,TPE,4795578417,0,11.76,1,0.0827,17.88,44.9,2481.0,101.53,RED
160-17332669,2026-01-28T00:00:00+03:00,851781052212,VAL,CHN,PVG,4575105237,0,164.85,1,0.0134,-20.56,43.7,8681.0,25.58,YELLOW
065-30811557,2026-02-19T09:00:00+03:00,060230355237,PER,NLD,AMS,1563346060,1,132.59,1,0.0873,-38.66,38.9,3309.0,92.9,RED
160-64312718,2026-01-06T15:00:00+03:00,851746411649,VAL,TWN,TPE,2418017087,0,24.85,1,0.0206,-37.69,38.5,5455.0,25.63,YELLOW
020-30562896,2026-02-23T14:00:00+03:00,300444743000,CRT,DEU,FRA,2960624519,1,153.76,1,0.0564,-15.26,20.9,5483.0,106.32,RED
176-35213474,2026-01-06T06:00:00+03:00,851776336802,GEN,TWN,TPE,2988498026,1,100.65,1,0.0419,-44.8,41.9,4202.0,18.49,RED
020-45458674,2026-02-23T00:00:00+03:00,060234093631,COL,NLD,AMS,4477873462,1,50.18,0,0.0935,61.31,41.5,7493.0,92.94,RED
176-12476986,2026-02-23T02:00:00+03:00,040627454281,COL,NLD,AMS,1948413548,0,35.6,1,0.0522,-0.8,34.6,286.0,111.52,RED
065-62349696,2026-02-26T21:00:00+03:00,040611768077,PER,FRA,CDG,1394247917,0,115.78,1,0.0886,-29.23,16.2,6408.0,97.2,RED
065-53390281,2026-01-17T07:00:00+03:00,060268341783,COL,FRA,CDG,4754169307,1,161.37,1,0.0214,5.45,21.3,2876.0,2.28,GREEN
065-55872137,2026-01-30T19:00:00+03:00,851742700571,GEN,CHN,PVG,1387639400,0,122.0,1,0.0446,62.09,48.7,8055.0,1.54,GREEN
020-39500060,2026-02-19T02:00:00+03:00,300416091279,CRT,IND,BOM,1799622916,0,164.73,1,0.0108,25.37,18.9,4602.0,1.26,GREEN
020-47125115,2026-01-07T18:00:00+03:00,060277671729,COL,NLD,AMS,1714506878,0,84.06,1,0.0403,71.75,24.1,8906.0,0.5,GREEN
176-33046874,2026-02-08T06:00:00+03:00,851753409742,GEN,CHN,PVG,2742307147,0,122.6,1,0.0074,61.84,39.2,8714.0,0.98,GREEN
160-82556207,2026-01-09T17:00:00+03:00,851782153817,GEN,TWN,TPE,4955826207,1,83.26,1,0.0282,-36.04,47.9,2475.0,17.9,RED
160-38935878,2026-02-03T05:00:00+03:00,060284954369,COL,FRA,CDG,2257660954,0,163.72,1,0.0842,-15.92,42.1,6991.0,100.73,RED
176-36854718,2026-02-16T10:00:00+03:00,300433433967,CRT,DEU,FRA,2207838463,1,9.46,1,0.0127,33.08,35.6,5785.0,2.51,GREEN
176-34943820,2026-01-01T14:00:00+03:00,040672662530,COL,FRA,CDG,2320789444,0,18.06,1,0.0469,71.78,29.9,8810.0,3.42,GREEN
065-80555045,2026-01-18T18:00:00+03:00,060288733162,COL,NLD,AMS,2746530330,0,54.37,1,0.0666,4.83,23.5,877.0,111.1,RED
