shipment_id,submission_timestamp,hs_code,shc_code,origin_country,port_of_loading,importer_cr_id,is_aeo_certified,historical_avg_clearance_hours,fatoorah_validation_passed,weight_value_discrepancy,pre_arrival_filing_hours,ambient_temperature_celsius,visibility_meters,clearance_duration_hours,inspection_track
160-36434168,2025-12-25T06:00:00+03:00,851752868853,VAL,CHN,PVG,4674225207,1,73.97,1,0.0606,14.95,39.3,6382.0,84.61,RED
065-41260821,2025-12-25T19:00:00+03:00,851792871843,VAL,TWN,TPE,1187843104,0,94.69,1,0.0114,-36.84,49.1,1271.0,36.11,YELLOW
065-96860811,2025-12-07T08:00:00+03:00,851746305780,VAL,CHN,PVG,1524296934,1,140.41,0,0.0026,41.63,25.5,620.0,43.49,RED
020-16344284,2025-12-15T11:00:00+03:00,851771985590,GEN,CHN,PVG,2215888602,0,68.24,1,0.0664,34.65,33.1,8160.0,88.63,RED
176-48719621,2025-12-11T17:00:00+03:00,851721795240,GEN,TWN,TPE,1529331826,1,72.19,1,0.0145,32.92,37.9,6867.0,1.92,GREEN
176-30506444,2025-12-28T15:00:00+03:00,300445904381,COL,DEU,FRA,4622448750,0,115.95,1,0.0293,-36.5,43.0,7171.0,24.24,RED
176-19958198,2025-12-03T04:00:00+03:00,300473494415,COL,DEU,FRA,4401196874,0,49.28,1,0.0116,-35.91,21.3,4670.0,26.72,YELLOW
160-72504203,2025-12-21T14:00:00+03:00,060242102845,COL,NLD,AMS,1233531593,1,88.19,1,0.0082,57.1,33.6,5048.0,2.09,GREEN
160-39678394,2025-12-02T19:00:00+03:00,300422210987,CRT,DEU,FRA,2736146233,0,6.58,1,0.071,67.16,20.6,4302.0,100.72,RED
176-20395484,2025-12-12T05:00:00+03:00,851764762835,VAL,TWN,TPE,1873460168,1,69.61,1,0.0981,65.66,14.7,8803.0,2.15,GREEN
020-51346040,2025-12-23T13:00:00+03:00,851741653271,VAL,CHN,PVG,4991825204,1,88.47,0,0.0019,71.04,41.3,1125.0,60.92,YELLOW
020-22630808,2025-12-03T02:00:00+03:00,060220748517,PER,FRA,CDG,2579593182,0,56.46,1,0.077,-30.22,26.3,955.0,115.47,RED
160-20342924,2025-12-18T19:00:00+03:00,851798092868,VAL,CHN,PVG,2312367217,0,132.94,1,0.0742,28.14,48.4,717.0,101.46,RED
020-41201175,2025-12-16T18:00:00+03:00,851777476318,GEN,TWN,TPE,1662480540,0,99.36,1,0.0124,-14.27,43.9,9486.0,24.34,YELLOW
176-88803930,2025-12-18T21:00:00+03:00,851731512586,GEN,TWN,TPE,4165664119,0,146.05,1,0.0548,-43.4,33.5,6729.0,90.6,RED
065-32549191,2025-12-10T13:00:00+03:00,040677862463,COL,FRA,CDG,1206017105,1,148.12,1,0.0414,6.54,43.7,7697.0,3.92,GREEN
065-58257251,2025-12-11T02:00:00+03:00,300431355079,COL,IND,BOM,2592132308,0,59.57,1,0.0206,24.12,17.4,7818.0,1.65,GREEN
065-18098370,2025-12-07T09:00:00+03:00,851780181305,GEN,TWN,TPE,4249113477,0,45.47,1,0.0133,36.45,49.9,8442.0,1.97,GREEN
176-79325154,2025-12-14T16:00:00+03:00,300418950863,CRT,IND,BOM,4731330311,1,28.75,1,0.0752,-40.43,15.3,9566.0,103.83,RED
065-79458847,2025-12-13T19:00:00+03:00,300448523784,COL,IND,BOM,2108192839,0,92.89,1,0.0976,45.48,25.9,9500.0,104.78,RED
160-77357213,2025-12-19T01:00:00+03:00,851774812888,GEN,CHN,PVG,1224334889,0,101.45,1,0.0999,48.62,39.9,6950.0,103.07,RED
160-88366013,2025-12-23T12:00:00+03:00,300491446900,CRT,IND,BOM,4332732742,1,114.64,1,0.0735,-6.68,15.2,2981.0,94.38,RED
065-78329649,2025-12-08T21:00:00+03:00,851783317137,VAL,CHN,PVG,1121605502,1,15.76,0,0.0782,64.19,28.5,9521.0,96.5,RED
020-31612976,2025-12-25T02:00:00+03:00,040636365946,PER,FRA,CDG,1585252749,1,148.96,1,0.0191,-18.77,33.7,7555.0,24.59,YELLOW
020-97069522,2025-12-11T19:00:00+03:00,851743737970,GEN,CHN,PVG,2844623440,0,56.09,1,0.0677,39.72,29.6,7616.0,102.83,RED
020-14789802,2025-12-01T15:00:00+03:00,851725425685,GEN,TWN,TPE,1698957688,0,160.05,1,0.0016,-19.03,47.0,2115.0,33.44,RED
065-28712706,2025-12-31T15:00:00+03:00,300412042026,CRT,DEU,FRA,2693339122,1,73.58,1,0.0879,36.45,14.4,666.0,105.19,RED
160-93862065,2025-12-24T23:00:00+03:00,851774699656,GEN,TWN,TPE,1096388901,1,121.96,0,0.0979,-37.3,38.2,6817.0,100.66,RED
176-77603107,2025-12-05T22:00:00+03:00,851721345919,GEN,CHN,PVG,4809038592,0,67.24,1,0.0159,2.61,42.9,1128.0,14.39,GREEN
065-90866930,2025-12-03T02:00:00+03:00,851735254555,GEN,TWN,TPE,4460247139,0,3.31,1,0.0277,-29.39,23.6,8472.0,20.82,YELLOW
176-35903830,2025-12-05T16:00:00+03:00,060251932687,COL,FRA,CDG,1090961053,0,137.74,1,0.059,1.61,22.7,7164.0,97.98,RED
065-26237946,2025-12-30T05:00:00+03:00,851733438190,GEN,CHN,PVG,2669584126,1,126.61,1,0.0668,-11.14,16.1,5125.0,93.67,RED
020-57530544,2025-12-21T13:00:00+03:00,060238091199,COL,NLD,AMS,4571988896,0,112.67,1,0.0491,3.56,44.9,7299.0,3.93,GREEN
176-86322130,2025-12-08T04:00:00+03:00,300441476203,COL,IND,BOM,2770864573,1,96.77,1,0.0281,-11.1,17.6,3366.0,13.14,RED
020-64937263,2025-12-08T18:00:00+03:00,040624115865,COL,NLD,AMS,4836670244,0,73.11,1,0.055,-17.81,13.2,1667.0,87.33,RED
020-13639362,2025-12-21T04:00:00+03:00,300493171719,CRT,DEU,FRA,2374966064,0,86.05,1,0.0498,12.91,27.7,261.0,14.14,GREEN
176-83582615,2025-12-14T19:00:00+03:00,300452116186,CRT,DEU,FRA,4553563167,1,2.58,1,0.0022,31.57,17.0,1925.0,0.5,GREEN
176-55760946,2025-12-23T00:00:00+03:00,851780859472,GEN,TWN,TPE,2970195534,1,69.15,1,0.0399,67.79,31.7,6070.0,2.01,GREEN
160-49659722,2025-12-15T13:00:00+03:00,300489986048,COL,IND,BOM,1433020461,0,46.88,1,0.0403,41.35,49.3,5674.0,2.77,GREEN
020-94055027,2025-12-05T09:00:00+03:00,300448362985,COL,DEU,FRA,1105883646,0,120.8,1,0.0568,65.52,23.9,855.0,105.81,RED
160-73926884,2025-12-14T12:00:00+03:00,300441133441,COL,IND,BOM,1342078825,0,23.99,1,0.0908,-42.02,35.8,8404.0,99.9,RED
176-10802160,2025-12-06T14:00:00+03:00,851777331189,GEN,CHN,PVG,1933677085,1,123.52,1,0.0594,57.1,37.8,1821.0,0.93,GREEN
176-23828787,2025-12-05T01:00:00+03:00,300482313392,CRT,IND,BOM,2238146998,1,118.65,1,0.0443,50.78,29.0,7803.0,0.73,GREEN
020-68663384,2025-12-02T11:00:00+03:00,300411823414,CRT,DEU,FRA,4736593656,0,4.7,1,0.0232,12.99,34.8,9526.0,1.64,GREEN
176-99340727,2025-12-05T07:00:00+03:00,300490948771,CRT,DEU,FRA,1337998178,1,136.72,1,0.0087,37.8,32.6,6634.0,0.78,GREEN
020-51415921,2025-12-27T21:00:00+03:00,851786278487,VAL,CHN,PVG,2193748588,0,108.31,1,0.003,39.46,25.6,2592.0,2.52,GREEN
065-93811201,2025-12-04T15:00:00+03:00,060234006970,PER,FRA,CDG,2097054992,0,20.9,1,0.0672,13.27,15.5,8826.0,94.79,RED
020-55476668,2025-12-20T06:00:00+03:00,040654687747,COL,NLD,AMS,1166232018,1,114.34,1,0.0554,-29.96,17.0,2475.0,94.09,RED
020-77429401,2025-12-31T04:00:00+03:00,300421823868,CRT,IND,BOM,4591549503,1,2.12,1,0.0232,26.25,26.7,3771.0,1.41,GREEN
176-56985325,2025-12-08T06:00:00+03:00,851744534722,GEN,TWN,TPE,2422982026,1,40.5,1,0.037,68.13,44.7,9941.0,1.42,GREEN
065-94010455,2025-12-06T17:00:00+03:00,300478087389,COL,DEU,FRA,1636805160,1,96.93,1,0.0015,42.28,37.2,1549.0,2.69,GREEN
176-91473979,2025-12-30T09:00:00+03:00,300453126859,CRT,IND,BOM,1526495912,0,57.37,1,0.0352,-0.78,35.6,395.0,34.81,YELLOW
160-39608397,2025-12-26T09:00:00+03:00,851757207206,GEN,TWN,TPE,1151909846,0,164.97,1,0.074,70.26,21.9,1029.0,120.78,RED
020-80752705,2025-12-28T15:00:00+03:00,851748765411,VAL,CHN,PVG,4692103317,0,21.17,0,0.0386,20.98,33.0,7538.0,31.32,YELLOW
160-82172976,2025-12-06T23:00:00+03:00,040648923313,PER,FRA,CDG,2718676149,0,110.71,1,0.0836,-39.83,29.8,6558.0,85.42,RED
160-84121528,2025-12-11T13:00:00+03:00,851792669560,VAL,CHN,PVG,2108016141,0,56.94,1,0.0686,55.84,31.6,9863.0,93.59,RED
065-80838177,2025-12-04T13:00:00+03:00,851771581207,GEN,CHN,PVG,2460655164,0,12.11,1,0.0225,-42.82,21.3,5631.0,29.09,RED
176-27549592,2025-12-22T13:00:00+03:00,851798764566,GEN,TWN,TPE,4657535890,1,32.24,0,0.0351,2.58,14.0,6430.0,42.46,RED
160-94063306,2025-12-28T06:00:00+03:00,300458628754,COL,IND,BOM,1246734702,1,7.04,0,0.0723,-35.03,15.3,7354.0,138.64,RED
065-41279330,2025-12-20T23:00:00+03:00,851781544724,VAL,TWN,TPE,2380212937,1,40.32,0,0.0984,-10.39,29.0,395.0,120.77,RED
065-86853633,2025-12-05T19:00:00+03:00,300482147340,CRT,IND,BOM,1857950877,0,123.89,1,0.077,41.96,34.0,721.0,108.76,RED
176-57243860,2025-12-13T00:00:00+03:00,851763978988,GEN,TWN,TPE,4417670801,1,157.7,1,0.0068,18.81,39.1,9614.0,2.14,GREEN
065-25740244,2025-12-13T12:00:00+03:00,851743726380,VAL,TWN,TPE,4394056066,0,67.41,1,0.0351,35.35,38.6,4900.0,0.7,GREEN
176-90245097,2025-12-06T13:00:00+03:00,851773482475,GEN,CHN,PVG,1446009577,0,39.31,1,0.0876,29.16,15.0,8442.0,95.24,RED
065-25045797,2025-12-07T22:00:00+03:00,300472087193,CRT,IND,BOM,4223647872,1,114.13,1,0.0883,27.19,47.4,3458.0,94.53,RED
160-10734390,2025-12-01T07:00:00+03:00,851762187470,VAL,CHN,PVG,2473638910,1,38.53,1,0.0915,45.01,24.2,5864.0,99.25,RED
176-63837278,2025-12-28T14:00:00+03:00,300462089113,CRT,IND,BOM,1781473336,0,88.65,1,0.0246,-40.08,43.7,8997.0,24.55,RED
160-12138793,2025-12-27T01:00:00+03:00,851720558839,GEN,CHN,PVG,1250668251,0,75.1,1,0.0312,46.09,25.4,4720.0,2.02,GREEN
065-40452880,2025-12-18T21:00:00+03:00,040625716478,PER,NLD,AMS,1552264727,0,123.03,1,0.0282,-1.69,34.8,4124.0,25.58,YELLOW
176-25583445,2025-12-17T10:00:00+03:00,040636242810,COL,FRA,CDG,4289361227,0,52.13,1,0.0766,3.78,39.2,4662.0,95.14,RED
176-86389727,2025-12-23T18:00:00+03:00,300468266728,COL,DEU,FRA,2665974065,0,150.15,1,0.0632,55.6,15.3,7786.0,103.67,RED
160-56662167,2025-12-16T16:00:00+03:00,851719862608,VAL,TWN,TPE,2684944523,1,131.2,1,0.0592,29.97,24.8,6029.0,94.47,RED
020-19386835,2025-12-22T08:00:00+03:00,300445428496,COL,IND,BOM,2429355162,0,99.85,1,0.0726,22.52,42.0,7316.0,100.44,RED
176-45391311,2025-12-05T11:00:00+03:00,060264075310,PER,FRA,CDG,2448410800,0,127.02,1,0.0808,-10.9,32.9,7731.0,100.62,RED
020-48189843,2025-12-01T09:00:00+03:00,851780211030,VAL,TWN,TPE,1465570998,0,162.48,0,0.0287,-34.61,42.6,6914.0,82.72,RED
065-21954599,2025-12-01T10:00:00+03:00,300486823915,COL,DEU,FRA,1249645022,1,5.17,1,0.0179,23.29,19.7,3661.0,2.36,GREEN
020-86228531,2025-12-13T12:00:00+03:00,060280467862,PER,FRA,CDG,2219134990,0,19.03,1,0.0427,63.03,18.4,8983.0,0.78,GREEN
020-78521658,2025-12-09T00:00:00+03:00,851751491402,VAL,TWN,TPE,4220507404,0,30.64,1,0.099,-16.28,25.2,8936.0,97.0,RED
176-10801287,2025-12-24T08:00:00+03:00,300475872672,COL,IND,BOM,4637212650,0,51.2,0,0.0794,-22.91,12.8,9148.0,96.0,RED
160-40733912,2025-12-19T00:00:00+03:00,851753477893,VAL,TWN,TPE,2920783092,0,50.2,1,0.0565,30.3,47.7,6686.0,103.11,RED
176-32642357,2025-12-01T13:00:00+03:00,040615494422,PER,FRA,CDG,2428887902,0,21.33,1,0.0269,1.87,38.8,7768.0,1.94,GREEN
065-64723579,2025-12-13T05:00:00+03:00,851786406379,VAL,CHN,PVG,4447071446,0,86.25,1,0.0101,55.49,27.3,3275.0,3.18,GREEN
020-75478958,2025-12-13T16:00:00+03:00,851744166439,GEN,CHN,PVG,1359549416,0,141.33,1,0.0754,-5.43,15.2,3684.0,107.46,RED
020-59122697,2025-12-07T17:00:00+03:00,300461013582,COL,DEU,FRA,1924967772,0,36.92,1,0.0104,-31.11,15.5,2520.0,23.63,YELLOW
176-84936402,2025-12-06T18:00:00+03:00,300429170075,CRT,IND,BOM,4614702574,1,90.21,1,0.0326,-39.95,41.7,6151.0,30.73,YELLOW
160-81789989,2025-12-09T12:00:00+03:00,040694826210,COL,NLD,AMS,1520858906,0,167.23,1,0.075,-28.75,33.9,4627.0,98.36,RED
160-20610722,2025-12-20T23:00:00+03:00,040645804130,PER,FRA,CDG,1083803737,0,22.14,0,0.0294,61.46,31.3,202.0,67.82,RED
020-32176836,2025-12-11T12:00:00+03:00,851774697974,VAL,TWN,TPE,4668523293,1,135.46,1,0.0117,-10.0,29.6,7735.0,26.06,YELLOW
160-14150464,2025-12-04T17:00:00+03:00,040616331059,COL,NLD,AMS,1860469622,0,48.43,1,0.0134,43.23,46.2,5446.0,1.46,GREEN
020-25606589,2025-12-01T01:00:00+03:00,851773995880,VAL,TWN,TPE,2575965263,1,28.3,1,0.0046,67.21,44.8,7036.0,1.98,GREEN
065-90571107,2025-12-27T18:00:00+03:00,060249827670,PER,FRA,CDG,2192160099,0,122.67,1,0.0373,-3.88,38.7,3679.0,22.16,RED
160-35562937,2025-12-12T09:00:00+03:00,060289055164,COL,NLD,AMS,1966332249,0,66.84,1,0.0873,-8.98,22.2,7650.0,91.52,RED
176-99134588,2025-12-05T13:00:00+03:00,040670423796,PER,NLD,AMS,4881189981,0,108.6,1,0.0664,49.35,31.8,1811.0,101.67,RED
176-11369487,2025-12-17T13:00:00+03:00,851792029347,GEN,TWN,TPE,4745248137,0,142.54,0,0.003,35.33,42.6,3711.0,36.74,RED
160-72184054,2025-12-02T07:00:00+03:00,851761255834,VAL,CHN,PVG,1095860204,1,91.51,1,0.032,57.6,43.1,6201.0,2.24,GREEN
065-98455865,2025-12-12T05:00:00+03:00,300426306612,CRT,IND,BOM,1529827489,1,6.26,1,0.0878,-7.98,15.3,1312.0,103.63,RED
065-67361681,2025-12-31T05:00:00+03:00,300491075832,COL,IND,BOM,2664945149,0,54.54,1,0.0062,51.82,31.5,3737.0,1.92,GREEN
020-47172976,2025-12-17T12:00:00+03:00,851719526070,VAL,TWN,TPE,2465297641,1,41.16,1,0.0581,4.46,21.6,5364.0,90.82,RED
160-24252832,2025-12-14T09:00:00+03:00,851797939509,GEN,CHN,PVG,1069196414,0,120.81,1,0.0687,68.25,24.9,7710.0,108.86,RED
176-38242012,2025-12-04T13:00:00+03:00,300430786805,CRT,DEU,FRA,4774131264,0,131.87,1,0.0765,-21.25,40.7,6648.0,87.33,RED
020-58230837,2025-12-12T19:00:00+03:00,851723919799,VAL,TWN,TPE,4858969660,0,52.89,1,0.0821,11.6,33.8,1432.0,112.6,RED
176-43317569,2025-12-02T22:00:00+03:00,040636338128,COL,NLD,AMS,2288027523,0,8.96,1,0.0858,50.58,16.5,9293.0,96.85,RED
160-38159609,2025-12-29T07:00:00+03:00,060259372882,COL,NLD,AMS,4803780885,0,123.04,1,0.0966,46.77,22.4,9480.0,89.06,RED
176-64285146,2025-12-11T12:00:00+03:00,300456978768,COL,DEU,FRA,1161042364,1,62.92,1,0.063,-29.68,32.2,9145.0,102.08,RED
065-87432848,2025-12-19T02:00:00+03:00,851750152641,GEN,TWN,TPE,4327450860,0,92.23,1,0.0319,-25.23,16.8,5973.0,25.56,RED
176-17483460,2025-12-23T11:00:00+03:00,300471549700,CRT,IND,BOM,2719323367,0,152.94,1,0.0462,-42.33,26.5,9160.0,19.29,RED
160-80115525,2025-12-31T14:00:00+03:00,060212005027,PER,FRA,CDG,2100505812,0,147.54,1,0.057,-4.48,26.0,6532.0,103.83,RED
020-89762018,2025-12-23T05:00:00+03:00,851718697643,GEN,CHN,PVG,2660079281,1,73.28,1,0.0201,22.55,13.6,507.0,14.66,GREEN
160-94265863,2025-12-17T08:00:00+03:00,300431515570,COL,IND,BOM,1394502502,0,134.44,1,0.0943,-46.94,15.6,3733.0,94.21,RED
065-64500959,2025-12-03T21:00:00+03:00,851742372159,GEN,TWN,TPE,2933394414,0,42.37,1,0.0439,-2.33,18.2,7473.0,16.03,RED
065-95409897,2025-12-26T10:00:00+03:00,851793129210,GEN,CHN,PVG,1983277441,1,93.96,1,0.0405,10.86,24.1,9657.0,1.0,GREEN
020-66622006,2025-12-21T01:00:00+03:00,851773892319,VAL,TWN,TPE,4644746149,0,72.76,1,0.0627,7.82,48.9,5115.0,90.83,RED
160-13225009,2025-12-03T22:00:00+03:00,060297770607,COL,FRA,CDG,2666816356,1,74.49,1,0.0848,70.58,27.1,9964.0,0.5,GREEN
065-40167533,2025-12-23T08:00:00+03:00,300467910210,COL,DEU,FRA,4919334784,1,49.45,1,0.0971,56.87,29.6,7152.0,1.17,GREEN
176-34619459,2025-12-08T18:00:00+03:00,040651389483,PER,NLD,AMS,1949119249,0,123.97,1,0.046,10.63,15.8,4985.0,1.89,GREEN
160-23800669,2025-12-09T18:00:00+03:00,851789951331,VAL,TWN,TPE,2356347855,0,53.17,1,0.0694,7.64,18.5,574.0,107.05,RED
020-30830248,2025-12-04T09:00:00+03:00,851764151411,VAL,CHN,PVG,4103124216,0,1.95,1,0.0001,-5.13,21.3,261.0,37.46,YELLOW
065-44679054,2025-12-08T21:00:00+03:00,040645595000,COL,NLD,AMS,4353745570,1,76.51,1,0.018,-10.64,23.1,5314.0,27.5,YELLOW
020-63415436,2025-12-15T20:00:00+03:00,851754624526,GEN,TWN,TPE,1627943363,0,21.03,1,0.0997,7.38,34.6,6319.0,92.97,RED
160-37904134,2025-12-14T22:00:00+03:00,851775195320,GEN,TWN,TPE,2914169056,0,34.11,1,0.0118,12.14,41.4,7728.0,2.41,GREEN
160-59697206,2025-12-11T13:00:00+03:00,040660690556,PER,FRA,CDG,2237187616,1,121.57,1,0.0642,-34.22,39.8,405.0,97.41,RED
065-66650675,2025-12-31T10:00:00+03:00,851780346082,GEN,TWN,TPE,4322289885,1,66.06,1,0.0603,66.01,20.5,7814.0,2.42,GREEN
176-93099240,2025-12-25T00:00:00+03:00,300413536808,CRT,DEU,FRA,4471511418,0,52.55,1,0.064,-43.89,21.4,1902.0,97.76,RED
020-79587113,2025-12-24T04:00:00+03:00,300485063091,CRT,DEU,FRA,2621520864,0,138.82,1,0.0553,-8.67,22.9,3372.0,90.46,RED
065-35450701,2025-12-25T17:00:00+03:00,851770149781,GEN,CHN,PVG,1305178545,1,152.11,0,0.0638,-23.73,28.9,121.0,129.62,RED
160-35993646,2025-12-15T15:00:00+03:00,851791607156,VAL,TWN,TPE,2035766512,0,129.21,1,0.0017,-6.99,48.7,3923.0,23.87,RED
176-43755731,2025-12-05T02:00:00+03:00,060293209445,COL,NLD,AMS,1752421954,1,60.34,1,0.0268,32.46,47.4,4695.0,0.96,GREEN
020-63856953,2025-12-14T06:00:00+03:00,851776329529,GEN,CHN,PVG,1438507081,1,88.11,1,0.0962,-40.75,42.3,6344.0,94.45,RED
065-66495237,2025-12-13T02:00:00+03:00,040629170124,COL,NLD,AMS,1535383159,0,20.81,1,0.0807,-17.0,15.2,2776.0,96.48,RED
020-13569739,2025-12-10T18:00:00+03:00,300481522580,COL,DEU,FRA,2786881546,0,58.28,1,0.0623,58.83,17.0,2852.0,100.8,RED
160-41014364,2025-12-20T23:00:00+03:00,060223975980,COL,NLD,AMS,4735359537,0,46.66,1,0.0676,-25.2,14.6,983.0,100.6,RED
176-19329961,2025-12-04T20:00:00+03:00,851790790074,GEN,TWN,TPE,2452412584,0,75.56,1,0.063,-10.34,23.2,2673.0,94.54,RED
160-42698286,2025-12-06T18:00:00+03:00,851766769106,GEN,TWN,TPE,4672986095,0,57.27,1,0.0556,54.38,42.6,8193.0,96.98,RED
176-77996456,2025-12-20T16:00:00+03:00,300463311597,COL,DEU,FRA,4537347546,1,65.09,1,0.0919,29.33,14.4,2884.0,101.06,RED
176-98272902,2025-12-29T00:00:00+03:00,060241759697,PER,NLD,AMS,1390616013,0,22.07,1,0.0172,-13.25,32.5,6151.0,20.46,RED
176-31935968,2025-12-17T02:00:00+03:00,060291477748,COL,FRA,CDG,4520789819,0,10.18,1,0.081,-15.72,24.9,2417.0,98.56,RED
065-98275623,2025-12-19T05:00:00+03:00,300410193824,CRT,DEU,FRA,1266355679,0,13.62,1,0.0337,-44.91,31.7,6927.0,27.08,RED
160-55359769,2025-12-30T05:00:00+03:00,851740893319,VAL,TWN,TPE,1943965370,0,48.18,1,0.0488,1.07,42.6,9522.0,0.74,GREEN
065-13148074,2025-12-30T14:00:00+03:00,300470728714,CRT,IND,BOM,1544695507,1,102.1,0,0.0677,35.69,37.3,6136.0,106.17,RED
020-12629787,2025-12-19T16:00:00+03:00,040670894512,PER,NLD,AMS,2092889538,1,45.31,1,0.0578,16.46,31.2,1200.0,105.86,RED
176-74347263,2025-12-19T18:00:00+03:00,851786445658,GEN,TWN,TPE,4148356566,0,24.24,1,0.0778,-11.39,25.0,1363.0,118.19,RED
065-94595956,2025-12-14T14:00:00+03:00,851787071817,GEN,CHN,PVG,4597381377,1,6.14,1,0.0418,-3.37,48.0,1333.0,43.43,RED
065-57509714,2025-12-19T20:00:00+03:00,040652832307,COL,FRA,CDG,2243333090,0,80.23,1,0.088,40.15,13.5,9680.0,91.22,RED
160-58278317,2025-12-02T05:00:00+03:00,851768648701,VAL,CHN,PVG,1574815212,1,40.68,1,0.033,-36.75,47.9,1472.0,36.87,YELLOW
065-21484524,2025-12-25T14:00:00+03:00,060278288494,PER,FRA,CDG,1719615613,0,30.73,1,0.0045,-8.61,39.9,634.0,41.57,RED
176-78593980,2025-12-22T13:00:00+03:00,300419610804,COL,DEU,FRA,1245307748,0,78.22,1,0.0263,-22.21,36.5,645.0,39.05,YELLOW
065-85578230,2025-12-29T03:00:00+03:00,300430989332,COL,IND,BOM,2714779373,1,10.15,1,0.0345,46.42,18.9,2044.0,1.0,GREEN
020-40271157,2025-12-23T21:00:00+03:00,851760589041,GEN,TWN,TPE,4196464234,1,5.94,1,0.0144,-19.65,25.2,9169.0,21.83,RED
176-53527193,2025-12-09T10:00:00+03:00,300419883281,CRT,IND,BOM,4682380697,0,27.2,1,0.0715,-27.42,49.1,525.0,105.01,RED
